respondent_id,xyz_vaccine,seasonal_vaccine
26707,1.5924074713291634e-06,0.0009137152018715101
26708,8.090605148821486e-13,8.88564423479592e-09
26711,0.5405748684057411,0.9404037470448319
26712,0.9999999448679853,0.9999999925316985
26718,0.39137580933001404,0.9836317095650083
26719,0.9413518895570173,0.9999671100929499
26721,2.070013913353371e-08,1.0842271200539755e-13
26722,0.00011099350094982811,0.00015033045535019037
26728,0.20426788547486635,0.9936137236596415
26733,0.9999996859095073,0.9999998950022528
26734,0.9999968197500891,0.791424457292881
26736,0.03429870948613633,0.6474875313783869
26737,5.089821638651535e-05,0.0004768307580786081
26738,0.4002466854466967,0.9991850699459498
26739,0.7343115655915902,0.9465531604545739
26740,2.7892832846700176e-09,6.400460064756912e-05
26742,0.010845928473821695,0.6431659975877522
26749,0.9891692110448753,0.9988174144354017
26751,0.999999573521498,0.9999999612458844
26754,0.9998667675348447,0.9999626969987828
26756,2.1214349042108846e-06,1.0922316634705068e-06
26764,0.9999976997701966,0.9999999493592937
26766,9.28477805925058e-09,0.03350543418963575
26767,0.999999999377799,0.9999999780106494
26772,0.0001742134440842615,0.479442064292543
26773,0.002397870798801165,0.2927392973460463
26777,3.730767381787274e-09,0.9999387357409862
26778,5.857621251098502e-16,1.7276002313946335e-17
26779,0.9447167866400284,0.9925322936888409
26789,0.03709224292477702,0.6301837982354618
26795,0.9999198572088818,0.999999675880349
26797,0.9999885759601724,0.9999988343920138
26798,0.026237639897570917,0.10912804804421102
26802,9.962246847931561e-06,0.0035134167048794015
26804,0.002345542611343849,0.035850603128765014
26810,0.001540819369822849,1.617650688259344e-05
26812,0.015845300984425027,0.00197449273474652
26818,2.935481147657984e-14,1.4403279761932988e-05
26823,0.8579091895507206,0.9795214635910103
26825,1.1372746065938558e-11,8.420279416936172e-08
26827,5.0925955260150485e-12,6.660931796103122e-16
26836,0.9975688884170474,0.9998932244996168
26840,5.756495905676952e-10,7.828178200786162e-09
26847,3.5599551348903726e-29,1.738276070546657e-32
26850,8.677631312795648e-08,5.459851497088826e-07
26851,1.1973397941948334e-08,3.38355140862247e-07
26865,2.754399556180168e-05,0.0001941338826379832
26867,0.05912293041015384,0.24723829181929508
26872,2.1893961193613054e-15,8.752146218746661e-16
26878,1.0652582237599575e-14,4.2524069604232517e-16
26882,1.5683784218523753e-07,9.744610265611384e-05
26888,0.9999999680224688,0.9999999942450817
26891,0.37158316018114207,0.9763321864444975
26893,7.225691826907361e-06,0.0007772575536389438
26894,0.998045302198093,0.9976679233631421
26896,5.117139046550949e-13,2.582894814133425e-08
26901,1.948499602674638e-09,0.0005824633072574351
26903,1.0961260493054543e-07,7.266711439105784e-15
26907,3.407916110484745e-07,0.007254136349999787
26909,0.996538520949781,0.9999801815600985
26911,1.3036135541125586e-11,2.142475590904074e-12
26912,7.38129737471282e-06,0.2385183934621364
26918,0.999999938947573,0.9999999894327091
26924,0.9999999923089575,0.9999999975912601
26925,3.735821712605219e-09,0.9983761535603284
26927,0.6272558015682489,0.9379274505343757
26929,0.1713275708777052,0.34362546600609434
26930,0.9999999983728445,0.9999999999722768
26931,1.1775289763602313e-05,0.02043957298531209
26939,0.39249143897964245,4.2380068309531796e-05
26940,0.9918529228070172,0.9999131393205848
26948,0.0005824356369879339,0.005472055107244735
26959,1.443947543847619e-08,2.0812026056848993e-05
26964,0.00018600660857149767,0.006338309223155801
26971,0.8914679617719312,0.9757889483258605
26972,2.9003734285073246e-05,0.00028394411484415155
26976,0.9999999917376581,0.9954555423496358
26979,0.998519164889996,0.9999073039711496
26989,0.9999514358088805,0.999776733061063
26996,7.543025004083944e-18,9.316520617083677e-26
27002,2.434693150990367e-15,3.296619088926776e-13
27006,0.010588461848608826,0.9997474937509602
27014,6.466220716063547e-08,5.590126320793473e-12
27017,0.9931691044269813,0.9981046909756508
27021,0.9999999859006217,0.9999999996544233
27023,7.053092855880041e-06,0.0030022137504052368
27029,0.9995793389936006,0.9838567379823523
27035,0.9996019235710222,0.9747099664067869
27037,0.9999999901963097,0.9999999987858939
27043,0.9999992151536421,0.99999939764375
27044,2.5761976215007216e-10,9.848920711591385e-07
27046,2.4466640682325985e-05,0.005954545569773284
27062,0.002021678711932405,0.04012570598232495
27065,0.014310235538346039,0.7947860332861375
27067,0.9997752690363831,0.9999837528016714
27070,5.707020780116861e-29,5.6813428556806755e-14
27072,8.7953006641507e-24,1.850495922469046e-08
27074,0.06189641312469935,0.6527640691938349
27076,0.9999999999996625,0.999999999986489
27082,0.9997811281918284,0.9999892708042661
27083,0.0014373695222154406,0.07464824032879261
27089,1.0933624198957114e-09,0.0017030870344592406
27091,0.0041247571255099875,0.6227548465064274
27092,0.9164751173204692,0.001428245166782253
27096,3.2317234002430964e-06,0.0005579101968245815
27098,7.783142952523857e-12,1.8587046167396148e-08
